rms_g,kurtosis,label   
0.1867810266263115,3.446252785256063,0
0.3795396969616598,3.5583455565291224,0
0.41777578776568747,5.296347984176776,1
0.20369931744939182,3.9661904051581924,0
1.0507662705978038,6.332911354387681,2
0.6120620362456891,5.407571730360422,1
0.9429262800630936,6.308522963638497,2
0.306278370318094,2.3884451512910103,0
0.3032900081844588,3.69375877679506,0
0.922372099346812,9.06954931556577,2
0.33537164851117107,3.322175971819407,0
1.1436369451663175,6.376791122393906,2
0.3996331901680364,3.6129912583155948,1
0.2261878201748124,3.59057720975579,0
0.5236895261030295,4.36281106666411,1
0.40750866085978965,4.079283563486498,1
0.8561020688877037,6.5948611877380525,2
0.8827909564110136,5.962530642944995,2
0.5935678740807633,4.845263995027685,1
0.11900634129830134,3.2756337056997387,0
0.23135949141858064,3.6597267390667496,0
0.9768854828312185,6.268558001851077,2
0.8200128501256672,6.244665836825034,2
0.6089714961427987,5.678393519045621,1
0.4164085431152451,5.928008786531563,1
1.0120816496384153,6.895956724075765,2
0.786181308530055,8.167249030313608,2
0.416214674474758,5.140438543506533,1
0.5998088151470268,4.526497119088836,1
0.4258599412638764,2.9365812121460566,0
